stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
8,diagram_reasoning,relation,pathvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
8,diagram_reasoning,relation,slake,24,24,24,0.041667,0.233333,1.000000,0.000000,1.000000,0.791667,0.392890,0.191667,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_correct"": 1, ""both_incorrect"": 18, ""judge_only_correct"": 5}"
8,diagram_reasoning,relation,tallyqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_correct"": 1}"
8,diagram_reasoning,relation,textvqa,76,76,76,0.218421,0.234211,1.000000,0.000000,1.000000,0.973684,0.972898,0.015789,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 16, ""both_incorrect"": 58, ""judge_only_correct"": 2}"
8,diagram_reasoning,relation,visual7w,104,104,104,0.721154,0.721154,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 75, ""both_incorrect"": 29}"
8,diagram_reasoning,relation,vqarad,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
8,diagram_reasoning,relation,vqav2,120,120,120,0.360000,0.432500,1.000000,0.000000,1.000000,0.875000,0.803592,0.129167,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 42, ""both_incorrect"": 63, ""judge_only_correct"": 12, ""standard_only_correct"": 3}"
8,diagram_reasoning,attribute,ai2d,4,4,4,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 3, ""both_incorrect"": 1}"
8,diagram_reasoning,attribute,aokvqa,70,70,70,0.200000,0.380000,1.000000,0.000000,1.000000,0.800000,0.661524,0.180000,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 14, ""both_incorrect"": 42, ""judge_only_correct"": 14}"
8,diagram_reasoning,attribute,chartqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
8,diagram_reasoning,attribute,chartqa_eval,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
8,diagram_reasoning,attribute,gqa,183,183,183,0.355191,0.371585,1.000000,0.000000,1.000000,0.983607,0.965184,0.016393,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 65, ""both_incorrect"": 115, ""judge_only_correct"": 3}"
8,diagram_reasoning,attribute,iconqa,111,111,111,0.432432,0.432432,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 48, ""both_incorrect"": 63}"
8,diagram_reasoning,attribute,infographicvqa,61,61,61,0.548087,0.540984,1.000000,0.000000,1.000000,0.983607,0.987221,0.012568,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 33, ""both_incorrect"": 27, ""standard_only_correct"": 1}"
8,diagram_reasoning,attribute,mmmu,7,7,7,0.142857,0.257143,1.000000,0.000000,1.000000,0.857143,0.739544,0.114286,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
8,diagram_reasoning,attribute,okvqa,66,66,66,0.387879,0.534848,1.000000,0.000000,1.000000,0.893939,0.837329,0.146970,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 30, ""both_incorrect"": 29, ""judge_only_correct"": 7}"
8,diagram_reasoning,attribute,pathvqa,31,31,31,0.096774,0.164516,1.000000,0.000000,1.000000,0.903226,0.792557,0.067742,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_correct"": 3, ""both_incorrect"": 25, ""judge_only_correct"": 3}"
8,diagram_reasoning,attribute,slake,32,32,32,0.031250,0.031250,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_correct"": 1, ""both_incorrect"": 31}"
8,diagram_reasoning,attribute,tallyqa,12,12,12,0.416667,0.416667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 5, ""both_incorrect"": 7}"
8,diagram_reasoning,attribute,textvqa,62,62,62,0.303226,0.338710,1.000000,0.000000,1.000000,0.951613,0.963403,0.035484,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 19, ""both_incorrect"": 40, ""judge_only_correct"": 3}"
8,diagram_reasoning,attribute,tqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
8,diagram_reasoning,attribute,visual7w,115,115,115,0.626087,0.626087,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 72, ""both_incorrect"": 43}"
8,diagram_reasoning,attribute,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
8,diagram_reasoning,attribute,vqav2,233,233,233,0.515021,0.575536,1.000000,0.000000,1.000000,0.905579,0.904463,0.083691,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 118, ""both_incorrect"": 93, ""judge_only_correct"": 20, ""standard_only_correct"": 2}"
9,relation,recognition,ai2d,12,12,12,0.250000,0.400000,1.000000,0.000000,1.000000,0.833333,0.727607,0.150000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 7, ""judge_only_correct"": 2}"
9,relation,recognition,aokvqa,81,81,81,0.197531,0.337037,1.000000,0.000000,1.000000,0.851852,0.703858,0.139506,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 16, ""both_incorrect"": 53, ""judge_only_correct"": 12}"
9,relation,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
9,relation,recognition,docvqa,10,10,10,0.100000,0.200000,1.000000,0.000000,1.000000,0.900000,0.666667,0.100000,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 8, ""judge_only_correct"": 1}"
9,relation,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
9,relation,recognition,gqa,95,95,95,0.526316,0.631579,1.000000,0.000000,1.000000,0.873684,0.829848,0.105263,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 50, ""both_incorrect"": 33, ""judge_only_correct"": 12}"
9,relation,recognition,iconqa,91,91,91,0.406593,0.406593,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 37, ""both_incorrect"": 54}"
9,relation,recognition,infographicvqa,55,55,55,0.361136,0.369091,1.000000,0.000000,1.000000,0.963636,0.971745,0.028409,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 20, ""both_incorrect"": 33, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
9,relation,recognition,mmmu,56,56,56,0.017857,0.067857,1.000000,0.000000,1.000000,0.910714,-0.037232,0.085714,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_incorrect"": 51, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
9,relation,recognition,okvqa,69,69,69,0.527536,0.630435,1.000000,0.000000,1.000000,0.927536,0.853172,0.117391,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 40, ""both_incorrect"": 24, ""judge_only_correct"": 5}"
9,relation,recognition,pathvqa,67,67,67,0.626866,0.728358,1.000000,0.000000,1.000000,0.880597,0.817234,0.101493,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 42, ""both_incorrect"": 17, ""judge_only_correct"": 8}"
9,relation,recognition,slake,55,55,55,0.254545,0.254545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 14, ""both_incorrect"": 41}"
9,relation,recognition,tallyqa,52,52,52,0.096154,0.365385,1.000000,0.000000,1.000000,0.730769,0.429849,0.269231,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 5, ""both_incorrect"": 33, ""judge_only_correct"": 14}"
9,relation,recognition,textvqa,54,54,54,0.520370,0.570370,1.000000,0.000000,1.000000,0.888889,0.844191,0.120370,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 27, ""both_incorrect"": 21, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
9,relation,recognition,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,recognition,visual7w,116,116,116,0.810345,0.810345,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 94, ""both_incorrect"": 22}"
9,relation,recognition,vqarad,53,53,53,0.490566,0.637736,1.000000,0.000000,1.000000,0.849057,0.744480,0.147170,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 26, ""both_incorrect"": 19, ""judge_only_correct"": 8}"
9,relation,recognition,vqav2,128,128,128,0.618750,0.640625,1.000000,0.000000,1.000000,0.875000,0.795805,0.118750,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 73, ""both_incorrect"": 39, ""judge_only_correct"": 10, ""standard_only_correct"": 6}"
9,relation,counting,ai2d,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
9,relation,counting,aokvqa,55,55,55,0.236364,0.254545,1.000000,0.000000,1.000000,0.981818,0.952083,0.018182,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 13, ""both_incorrect"": 41, ""judge_only_correct"": 1}"
9,relation,counting,chartqa,55,55,55,0.127273,0.127273,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 7, ""both_incorrect"": 48}"
9,relation,counting,chartqa_eval,52,52,52,0.153846,0.153846,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 8, ""both_incorrect"": 44}"
9,relation,counting,docvqa,26,26,26,0.307692,0.307692,1.000000,0.000000,1.000000,0.884615,0.859142,0.076923,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 7, ""both_incorrect"": 16, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
9,relation,counting,dvqa,57,57,57,0.087719,0.105263,1.000000,0.000000,1.000000,0.982456,0.904051,0.017544,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 5, ""both_incorrect"": 51, ""judge_only_correct"": 1}"
9,relation,counting,iconqa,114,114,114,0.140351,0.192105,1.000000,0.000000,1.000000,0.947368,0.844272,0.051754,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_correct"": 16, ""both_incorrect"": 92, ""judge_only_correct"": 6}"
9,relation,counting,infographicvqa,67,67,67,0.153731,0.104478,1.000000,0.000000,1.000000,0.910448,0.875311,0.049254,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 7, ""both_incorrect"": 54, ""standard_only_correct"": 6}"
9,relation,counting,mmmu,37,37,37,0.000000,0.027027,1.000000,0.000000,1.000000,0.972973,,0.027027,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 36, ""judge_only_correct"": 1}"
9,relation,counting,okvqa,21,21,21,0.323810,0.285714,1.000000,0.000000,1.000000,0.809524,0.749885,0.133333,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 5, ""both_incorrect"": 12, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
9,relation,counting,pathvqa,55,55,55,0.218182,0.256364,1.000000,0.000000,1.000000,0.927273,0.802349,0.074545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 11, ""both_incorrect"": 40, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
9,relation,counting,slake,48,48,48,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_incorrect"": 48}"
9,relation,counting,tallyqa,145,145,145,0.013793,0.158621,1.000000,0.000000,1.000000,0.841379,0.284382,0.144828,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 2, ""both_incorrect"": 120, ""judge_only_correct"": 23}"
9,relation,counting,textvqa,56,56,56,0.310714,0.339286,1.000000,0.000000,1.000000,0.928571,0.896756,0.064286,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 16, ""both_incorrect"": 36, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
9,relation,counting,tqa,55,55,55,0.109091,0.109091,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 6, ""both_incorrect"": 49}"
9,relation,counting,visual7w,68,68,68,0.426471,0.426471,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 29, ""both_incorrect"": 39}"
9,relation,counting,vqarad,13,13,13,0.384615,0.384615,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 5, ""both_incorrect"": 8}"
9,relation,counting,vqav2,73,73,73,0.487671,0.479452,1.000000,0.000000,1.000000,0.972603,0.954701,0.049315,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 34, ""both_incorrect"": 37, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
9,relation,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
9,relation,medical_reasoning,mmmu,204,204,204,0.078431,0.129412,1.000000,0.000000,1.000000,0.862745,0.396598,0.119608,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 9, ""both_incorrect"": 167, ""judge_only_correct"": 21, ""standard_only_correct"": 7}"
9,relation,medical_reasoning,pathvqa,375,375,375,0.474667,0.502400,1.000000,0.000000,1.000000,0.960000,0.960349,0.027733,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 178, ""both_incorrect"": 182, ""judge_only_correct"": 15}"
9,relation,medical_reasoning,slake,203,203,203,0.231527,0.320197,1.000000,0.000000,1.000000,0.886700,0.829401,0.088670,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 47, ""both_incorrect"": 133, ""judge_only_correct"": 23}"
9,relation,medical_reasoning,vqarad,214,214,214,0.401869,0.471963,1.000000,0.000000,1.000000,0.915888,0.882020,0.070093,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 86, ""both_incorrect"": 110, ""judge_only_correct"": 18}"
9,relation,knowledge_reasoning,ai2d,56,56,56,0.250000,0.471429,1.000000,0.000000,1.000000,0.732143,0.538062,0.257143,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 13, ""both_incorrect"": 28, ""judge_only_correct"": 14, ""standard_only_correct"": 1}"
9,relation,knowledge_reasoning,aokvqa,144,144,144,0.125000,0.402083,1.000000,0.000000,1.000000,0.701389,0.477247,0.277083,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 18, ""both_incorrect"": 83, ""judge_only_correct"": 43}"
9,relation,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
9,relation,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
9,relation,knowledge_reasoning,geometry3k,5,5,5,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 2, ""both_incorrect"": 3}"
9,relation,knowledge_reasoning,gqa,41,41,41,0.317073,0.365854,1.000000,0.000000,1.000000,0.951220,0.897085,0.048780,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 13, ""both_incorrect"": 26, ""judge_only_correct"": 2}"
9,relation,knowledge_reasoning,iconqa,100,100,100,0.220000,0.338000,1.000000,0.000000,1.000000,0.880000,0.745921,0.118000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 22, ""both_incorrect"": 66, ""judge_only_correct"": 12}"
9,relation,knowledge_reasoning,infographicvqa,17,17,17,0.739052,0.823529,1.000000,0.000000,1.000000,0.941176,0.826840,0.084477,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 13, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
9,relation,knowledge_reasoning,mmmu,116,116,116,0.060345,0.093103,1.000000,0.000000,1.000000,0.931034,0.546223,0.067241,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 5, ""both_incorrect"": 103, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
9,relation,knowledge_reasoning,okvqa,120,120,120,0.401667,0.530000,1.000000,0.000000,1.000000,0.841667,0.745422,0.166667,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 51, ""both_incorrect"": 50, ""judge_only_correct"": 17, ""standard_only_correct"": 2}"
9,relation,knowledge_reasoning,pathvqa,53,53,53,0.433962,0.552830,1.000000,0.000000,1.000000,0.830189,0.844525,0.118868,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 23, ""both_incorrect"": 21, ""judge_only_correct"": 9}"
9,relation,knowledge_reasoning,slake,57,57,57,0.368421,0.473684,1.000000,0.000000,1.000000,0.894737,0.805076,0.105263,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 21, ""both_incorrect"": 30, ""judge_only_correct"": 6}"
9,relation,knowledge_reasoning,tallyqa,11,11,11,0.090909,0.090909,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 1, ""both_incorrect"": 10}"
9,relation,knowledge_reasoning,textvqa,56,56,56,0.598214,0.642857,1.000000,0.000000,1.000000,0.910714,0.878725,0.098214,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 32, ""both_incorrect"": 19, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
