stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
9,relation,text_reading,vqav2,83,83,83,0.293976,0.365060,1.000000,0.000000,1.000000,0.891566,0.899554,0.083133,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 24, ""both_incorrect"": 50, ""judge_only_correct"": 9}"
9,relation,diagram_reasoning,ai2d,169,169,169,0.177515,0.242604,1.000000,0.000000,1.000000,0.887574,0.734823,0.100592,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 27, ""both_incorrect"": 123, ""judge_only_correct"": 16, ""standard_only_correct"": 3}"
9,relation,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
9,relation,diagram_reasoning,geometry3k,177,177,177,0.028249,0.028249,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_correct"": 5, ""both_incorrect"": 172}"
9,relation,diagram_reasoning,iconqa,251,251,251,0.055777,0.025896,1.000000,0.000000,1.000000,0.912351,-0.042207,0.081673,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_incorrect"": 229, ""judge_only_correct"": 8, ""standard_only_correct"": 14}"
9,relation,diagram_reasoning,infographicvqa,113,113,113,0.101754,0.149558,1.000000,0.000000,1.000000,0.955752,0.869956,0.047803,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 13, ""both_incorrect"": 95, ""judge_only_correct"": 5}"
9,relation,diagram_reasoning,mmmu,168,168,168,0.000000,0.027381,1.000000,0.000000,1.000000,0.970238,,0.027381,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_incorrect"": 163, ""judge_only_correct"": 5}"
9,relation,diagram_reasoning,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
9,relation,diagram_reasoning,pathvqa,115,115,115,0.260870,0.267826,1.000000,0.000000,1.000000,0.991304,0.985775,0.006957,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 30, ""both_incorrect"": 84, ""judge_only_correct"": 1}"
9,relation,diagram_reasoning,textvqa,5,5,5,0.200000,0.300000,1.000000,0.000000,1.000000,0.800000,0.875000,0.100000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
9,relation,relation,aokvqa,83,83,83,0.156627,0.280723,1.000000,0.000000,1.000000,0.807229,0.562973,0.172289,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 11, ""both_incorrect"": 56, ""judge_only_correct"": 14, ""standard_only_correct"": 2}"
9,relation,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
9,relation,relation,gqa,372,372,372,0.470430,0.506183,1.000000,0.000000,1.000000,0.959677,0.937043,0.035753,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 175, ""both_incorrect"": 182, ""judge_only_correct"": 15}"
9,relation,relation,iconqa,121,121,121,0.000000,0.095868,1.000000,0.000000,1.000000,0.900826,,0.095868,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_incorrect"": 109, ""judge_only_correct"": 12}"
9,relation,relation,infographicvqa,45,45,45,0.209193,0.244444,1.000000,0.000000,1.000000,0.977778,0.931872,0.035251,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 10, ""both_incorrect"": 34, ""judge_only_correct"": 1}"
9,relation,relation,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
9,relation,relation,okvqa,37,37,37,0.491892,0.659459,1.000000,0.000000,1.000000,0.810811,0.773166,0.167568,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 19, ""both_incorrect"": 11, ""judge_only_correct"": 7}"
9,relation,relation,pathvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
9,relation,relation,slake,24,24,24,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_incorrect"": 24}"
9,relation,relation,tallyqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,relation,textvqa,76,76,76,0.215789,0.260526,1.000000,0.000000,1.000000,0.934211,0.888982,0.060526,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 16, ""both_incorrect"": 55, ""judge_only_correct"": 5}"
9,relation,relation,visual7w,104,104,104,0.365385,0.365385,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 38, ""both_incorrect"": 66}"
9,relation,relation,vqarad,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
9,relation,relation,vqav2,120,120,120,0.407500,0.517500,1.000000,0.000000,1.000000,0.833333,0.772190,0.150000,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 46, ""both_incorrect"": 54, ""judge_only_correct"": 18, ""standard_only_correct"": 2}"
9,relation,attribute,ai2d,4,4,4,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
9,relation,attribute,aokvqa,70,70,70,0.328571,0.460000,1.000000,0.000000,1.000000,0.857143,0.772283,0.131429,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 23, ""both_incorrect"": 37, ""judge_only_correct"": 10}"
9,relation,attribute,chartqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
9,relation,attribute,chartqa_eval,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
9,relation,attribute,gqa,183,183,183,0.469945,0.490710,1.000000,0.000000,1.000000,0.978142,0.960935,0.020765,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 86, ""both_incorrect"": 93, ""judge_only_correct"": 4}"
9,relation,attribute,iconqa,111,111,111,0.333333,0.529730,1.000000,0.000000,1.000000,0.585586,0.207365,0.412613,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 25, ""both_incorrect"": 40, ""judge_only_correct"": 34, ""standard_only_correct"": 12}"
9,relation,attribute,infographicvqa,61,61,61,0.554645,0.557377,1.000000,0.000000,1.000000,1.000000,0.999097,0.002732,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 34, ""both_incorrect"": 27}"
9,relation,attribute,mmmu,7,7,7,0.000000,0.257143,1.000000,0.000000,1.000000,0.714286,,0.257143,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 5, ""judge_only_correct"": 2}"
9,relation,attribute,okvqa,66,66,66,0.363636,0.474242,1.000000,0.000000,1.000000,0.939394,0.877961,0.110606,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 28, ""both_incorrect"": 34, ""judge_only_correct"": 4}"
9,relation,attribute,pathvqa,31,31,31,0.000000,0.051613,1.000000,0.000000,1.000000,0.935484,,0.051613,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_incorrect"": 29, ""judge_only_correct"": 2}"
9,relation,attribute,slake,32,32,32,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_incorrect"": 32}"
9,relation,attribute,tallyqa,12,12,12,0.416667,0.416667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 5, ""both_incorrect"": 7}"
9,relation,attribute,textvqa,62,62,62,0.493548,0.556452,1.000000,0.000000,1.000000,0.919355,0.946575,0.062903,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 31, ""both_incorrect"": 26, ""judge_only_correct"": 5}"
9,relation,attribute,tqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
9,relation,attribute,visual7w,115,115,115,0.356522,0.356522,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 41, ""both_incorrect"": 74}"
9,relation,attribute,vqarad,4,4,4,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
9,relation,attribute,vqav2,233,233,233,0.567811,0.634764,1.000000,0.000000,1.000000,0.914163,0.915345,0.078970,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 133, ""both_incorrect"": 80, ""judge_only_correct"": 20}"
10,attribute,recognition,ai2d,12,12,12,0.166667,0.150000,1.000000,0.000000,1.000000,0.833333,0.463248,0.150000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 9, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
10,attribute,recognition,aokvqa,81,81,81,0.234568,0.429630,1.000000,0.000000,1.000000,0.765432,0.593514,0.219753,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 18, ""both_incorrect"": 44, ""judge_only_correct"": 18, ""standard_only_correct"": 1}"
10,attribute,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
10,attribute,recognition,chartqa_eval,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
10,attribute,recognition,docvqa,10,10,10,0.189474,0.100000,1.000000,0.000000,1.000000,0.900000,0.711592,0.089474,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 8, ""standard_only_correct"": 1}"
10,attribute,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
10,attribute,recognition,gqa,95,95,95,0.463158,0.598947,1.000000,0.000000,1.000000,0.842105,0.786897,0.135789,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 44, ""both_incorrect"": 36, ""judge_only_correct"": 15}"
10,attribute,recognition,iconqa,91,91,91,0.252747,0.054945,1.000000,0.000000,1.000000,0.736264,0.081700,0.263736,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 2, ""both_incorrect"": 65, ""judge_only_correct"": 3, ""standard_only_correct"": 21}"
10,attribute,recognition,infographicvqa,55,55,55,0.325909,0.352727,1.000000,0.000000,1.000000,0.963636,0.950163,0.049545,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 18, ""both_incorrect"": 35, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
10,attribute,recognition,mmmu,56,56,56,0.000000,0.032143,1.000000,0.000000,1.000000,0.964286,,0.032143,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_incorrect"": 54, ""judge_only_correct"": 2}"
10,attribute,recognition,okvqa,69,69,69,0.518841,0.637681,1.000000,0.000000,1.000000,0.884058,0.838810,0.133333,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 39, ""both_incorrect"": 22, ""judge_only_correct"": 8}"
10,attribute,recognition,pathvqa,67,67,67,0.268657,0.379104,1.000000,0.000000,1.000000,0.880597,0.784153,0.110448,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 18, ""both_incorrect"": 41, ""judge_only_correct"": 8}"
10,attribute,recognition,slake,55,55,55,0.000000,0.094545,1.000000,0.000000,1.000000,0.909091,,0.094545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 50, ""judge_only_correct"": 5}"
10,attribute,recognition,tallyqa,52,52,52,0.019231,0.019231,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 1, ""both_incorrect"": 51}"
10,attribute,recognition,textvqa,54,54,54,0.648148,0.740741,1.000000,0.000000,1.000000,0.907407,0.816056,0.125926,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 36, ""both_incorrect"": 13, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
10,attribute,recognition,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
10,attribute,recognition,visual7w,116,116,116,0.612069,0.603448,1.000000,0.000000,1.000000,0.991379,0.982081,0.008621,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 70, ""both_incorrect"": 45, ""standard_only_correct"": 1}"
10,attribute,recognition,vqarad,53,53,53,0.339623,0.445283,1.000000,0.000000,1.000000,0.886792,0.810389,0.105660,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 18, ""both_incorrect"": 29, ""judge_only_correct"": 6}"
10,attribute,recognition,vqav2,128,128,128,0.552344,0.616406,1.000000,0.000000,1.000000,0.851562,0.816553,0.129688,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 67, ""both_incorrect"": 42, ""judge_only_correct"": 15, ""standard_only_correct"": 4}"
10,attribute,counting,ai2d,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
10,attribute,counting,aokvqa,55,55,55,0.309091,0.327273,1.000000,0.000000,1.000000,0.945455,0.875102,0.054545,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 16, ""both_incorrect"": 36, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
10,attribute,counting,chartqa,55,55,55,0.054545,0.054545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 3, ""both_incorrect"": 52}"
10,attribute,counting,chartqa_eval,52,52,52,0.019231,0.019231,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 1, ""both_incorrect"": 51}"
10,attribute,counting,docvqa,26,26,26,0.230769,0.230769,1.000000,0.000000,1.000000,0.884615,0.829555,0.076923,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 5, ""both_incorrect"": 18, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
10,attribute,counting,dvqa,57,57,57,0.070175,0.070175,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 4, ""both_incorrect"": 53}"
10,attribute,counting,iconqa,114,114,114,0.000000,0.042105,1.000000,0.000000,1.000000,0.956140,,0.042105,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_incorrect"": 109, ""judge_only_correct"": 5}"
10,attribute,counting,infographicvqa,67,67,67,0.126866,0.104478,1.000000,0.000000,1.000000,0.955224,0.945095,0.022388,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 7, ""both_incorrect"": 57, ""standard_only_correct"": 3}"
10,attribute,counting,mmmu,37,37,37,0.000000,0.059459,1.000000,0.000000,1.000000,0.945946,,0.059459,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 35, ""judge_only_correct"": 2}"
10,attribute,counting,okvqa,21,21,21,0.466667,0.428571,1.000000,0.000000,1.000000,0.952381,0.961905,0.038095,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 10, ""both_incorrect"": 10, ""standard_only_correct"": 1}"
10,attribute,counting,pathvqa,55,55,55,0.218182,0.238182,1.000000,0.000000,1.000000,0.981818,0.949063,0.020000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 12, ""both_incorrect"": 42, ""judge_only_correct"": 1}"
10,attribute,counting,slake,48,48,48,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_incorrect"": 48}"
10,attribute,counting,tallyqa,145,145,145,0.434483,0.434483,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 63, ""both_incorrect"": 82}"
10,attribute,counting,textvqa,56,56,56,0.407143,0.416071,1.000000,0.000000,1.000000,0.946429,0.942529,0.044643,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 22, ""both_incorrect"": 31, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
10,attribute,counting,tqa,55,55,55,0.036364,0.036364,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 2, ""both_incorrect"": 53}"
10,attribute,counting,visual7w,68,68,68,0.220588,0.220588,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 15, ""both_incorrect"": 53}"
10,attribute,counting,vqarad,13,13,13,0.692308,0.692308,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 9, ""both_incorrect"": 4}"
10,attribute,counting,vqav2,73,73,73,0.442466,0.445205,1.000000,0.000000,1.000000,0.945205,0.964087,0.043836,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 30, ""both_incorrect"": 39, ""judge_only_correct"": 4}"
10,attribute,medical_reasoning,ai2d,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
10,attribute,medical_reasoning,mmmu,204,204,204,0.004902,0.064216,1.000000,0.000000,1.000000,0.921569,-0.019508,0.069118,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_incorrect"": 188, ""judge_only_correct"": 15, ""standard_only_correct"": 1}"
10,attribute,medical_reasoning,pathvqa,375,375,375,0.296000,0.336267,1.000000,0.000000,1.000000,0.946667,0.928750,0.040267,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 111, ""both_incorrect"": 244, ""judge_only_correct"": 20}"
10,attribute,medical_reasoning,slake,203,203,203,0.000000,0.081281,1.000000,0.000000,1.000000,0.911330,,0.081281,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_incorrect"": 185, ""judge_only_correct"": 18}"
