stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
9,relation,recognition,gqa,95,95,95,0.494737,0.601053,1.000000,0.000000,1.000000,0.873684,0.831569,0.106316,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 47, ""both_incorrect"": 36, ""judge_only_correct"": 12}"
9,relation,recognition,iconqa,91,91,91,0.252747,0.054945,1.000000,0.000000,1.000000,0.736264,0.081700,0.263736,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 2, ""both_incorrect"": 65, ""judge_only_correct"": 3, ""standard_only_correct"": 21}"
9,relation,recognition,infographicvqa,55,55,55,0.418356,0.432727,1.000000,0.000000,1.000000,0.927273,0.945722,0.053008,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 23, ""both_incorrect"": 28, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
9,relation,recognition,mmmu,56,56,56,0.000000,0.032143,1.000000,0.000000,1.000000,0.964286,,0.032143,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_incorrect"": 54, ""judge_only_correct"": 2}"
9,relation,recognition,okvqa,69,69,69,0.542029,0.615942,1.000000,0.000000,1.000000,0.927536,0.868770,0.105797,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 40, ""both_incorrect"": 24, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
9,relation,recognition,pathvqa,67,67,67,0.358209,0.453731,1.000000,0.000000,1.000000,0.895522,0.831848,0.095522,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 24, ""both_incorrect"": 36, ""judge_only_correct"": 7}"
9,relation,recognition,slake,55,55,55,0.000000,0.094545,1.000000,0.000000,1.000000,0.909091,,0.094545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 50, ""judge_only_correct"": 5}"
9,relation,recognition,tallyqa,52,52,52,0.288462,0.288462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 15, ""both_incorrect"": 37}"
9,relation,recognition,textvqa,54,54,54,0.646296,0.700000,1.000000,0.000000,1.000000,0.888889,0.818982,0.124074,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 34, ""both_incorrect"": 14, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
9,relation,recognition,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,recognition,visual7w,116,116,116,0.810345,0.810345,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 94, ""both_incorrect"": 22}"
9,relation,recognition,vqarad,53,53,53,0.528302,0.618868,1.000000,0.000000,1.000000,0.905660,0.835882,0.090566,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 28, ""both_incorrect"": 20, ""judge_only_correct"": 5}"
9,relation,recognition,vqav2,128,128,128,0.630469,0.664062,1.000000,0.000000,1.000000,0.882812,0.829899,0.113281,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 77, ""both_incorrect"": 36, ""judge_only_correct"": 10, ""standard_only_correct"": 5}"
9,relation,counting,ai2d,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
9,relation,counting,aokvqa,55,55,55,0.272727,0.309091,1.000000,0.000000,1.000000,0.963636,0.915552,0.036364,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 15, ""both_incorrect"": 38, ""judge_only_correct"": 2}"
9,relation,counting,chartqa,55,55,55,0.218182,0.218182,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 12, ""both_incorrect"": 43}"
9,relation,counting,chartqa_eval,52,52,52,0.211538,0.211538,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 11, ""both_incorrect"": 41}"
9,relation,counting,docvqa,26,26,26,0.269231,0.269231,1.000000,0.000000,1.000000,0.884615,0.846969,0.076923,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 6, ""both_incorrect"": 17, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
9,relation,counting,dvqa,57,57,57,0.035088,0.035088,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 2, ""both_incorrect"": 55}"
9,relation,counting,iconqa,114,114,114,0.000000,0.042105,1.000000,0.000000,1.000000,0.956140,,0.042105,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_incorrect"": 109, ""judge_only_correct"": 5}"
9,relation,counting,infographicvqa,67,67,67,0.114925,0.074627,1.000000,0.000000,1.000000,0.925373,0.868992,0.040299,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 5, ""both_incorrect"": 57, ""standard_only_correct"": 5}"
9,relation,counting,mmmu,37,37,37,0.000000,0.059459,1.000000,0.000000,1.000000,0.945946,,0.059459,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 35, ""judge_only_correct"": 2}"
9,relation,counting,okvqa,21,21,21,0.342857,0.357143,1.000000,0.000000,1.000000,0.904762,0.845764,0.080952,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 7, ""both_incorrect"": 12, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
9,relation,counting,pathvqa,55,55,55,0.254545,0.290909,1.000000,0.000000,1.000000,0.963636,0.912314,0.036364,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 14, ""both_incorrect"": 39, ""judge_only_correct"": 2}"
9,relation,counting,slake,48,48,48,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_incorrect"": 48}"
9,relation,counting,tallyqa,145,145,145,0.572414,0.572414,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 83, ""both_incorrect"": 62}"
9,relation,counting,textvqa,56,56,56,0.421429,0.437500,1.000000,0.000000,1.000000,0.946429,0.934014,0.051786,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 23, ""both_incorrect"": 30, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
9,relation,counting,tqa,55,55,55,0.181818,0.181818,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 10, ""both_incorrect"": 45}"
9,relation,counting,visual7w,68,68,68,0.323529,0.323529,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 22, ""both_incorrect"": 46}"
9,relation,counting,vqarad,13,13,13,0.307692,0.307692,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 4, ""both_incorrect"": 9}"
9,relation,counting,vqav2,73,73,73,0.482192,0.479452,1.000000,0.000000,1.000000,0.945205,0.970092,0.046575,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 33, ""both_incorrect"": 36, ""judge_only_correct"": 4}"
9,relation,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
9,relation,medical_reasoning,mmmu,204,204,204,0.004902,0.064216,1.000000,0.000000,1.000000,0.921569,-0.019508,0.069118,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_incorrect"": 188, ""judge_only_correct"": 15, ""standard_only_correct"": 1}"
9,relation,medical_reasoning,pathvqa,375,375,375,0.293333,0.331733,1.000000,0.000000,1.000000,0.949333,0.930237,0.038400,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 110, ""both_incorrect"": 246, ""judge_only_correct"": 19}"
9,relation,medical_reasoning,slake,203,203,203,0.000000,0.081281,1.000000,0.000000,1.000000,0.911330,,0.081281,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_incorrect"": 185, ""judge_only_correct"": 18}"
9,relation,medical_reasoning,vqarad,214,214,214,0.327103,0.389720,1.000000,0.000000,1.000000,0.925234,0.885450,0.062617,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 70, ""both_incorrect"": 128, ""judge_only_correct"": 16}"
9,relation,knowledge_reasoning,ai2d,56,56,56,0.357143,0.514286,1.000000,0.000000,1.000000,0.750000,0.596040,0.228571,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 18, ""both_incorrect"": 24, ""judge_only_correct"": 12, ""standard_only_correct"": 2}"
9,relation,knowledge_reasoning,aokvqa,144,144,144,0.118056,0.378472,1.000000,0.000000,1.000000,0.715278,0.488343,0.260417,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 17, ""both_incorrect"": 86, ""judge_only_correct"": 41}"
9,relation,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
9,relation,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
9,relation,knowledge_reasoning,geometry3k,5,5,5,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 4}"
9,relation,knowledge_reasoning,gqa,41,41,41,0.317073,0.336585,1.000000,0.000000,1.000000,0.975610,0.965086,0.019512,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 13, ""both_incorrect"": 27, ""judge_only_correct"": 1}"
9,relation,knowledge_reasoning,iconqa,100,100,100,0.030000,0.245000,1.000000,0.000000,1.000000,0.750000,0.324449,0.215000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 3, ""both_incorrect"": 72, ""judge_only_correct"": 25}"
9,relation,knowledge_reasoning,infographicvqa,17,17,17,0.745588,0.764706,1.000000,0.000000,1.000000,1.000000,0.991931,0.019118,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 13, ""both_incorrect"": 4}"
9,relation,knowledge_reasoning,mmmu,116,116,116,0.017241,0.050000,1.000000,0.000000,1.000000,0.931034,-0.030838,0.067241,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_incorrect"": 108, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
9,relation,knowledge_reasoning,okvqa,120,120,120,0.431667,0.555833,1.000000,0.000000,1.000000,0.850000,0.758881,0.160833,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 54, ""both_incorrect"": 48, ""judge_only_correct"": 15, ""standard_only_correct"": 3}"
9,relation,knowledge_reasoning,pathvqa,53,53,53,0.188679,0.290566,1.000000,0.000000,1.000000,0.849057,0.810416,0.101887,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 10, ""both_incorrect"": 35, ""judge_only_correct"": 8}"
9,relation,knowledge_reasoning,slake,57,57,57,0.000000,0.177193,1.000000,0.000000,1.000000,0.807018,,0.177193,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_incorrect"": 46, ""judge_only_correct"": 11}"
9,relation,knowledge_reasoning,tallyqa,11,11,11,0.727273,0.727273,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 8, ""both_incorrect"": 3}"
9,relation,knowledge_reasoning,textvqa,56,56,56,0.669643,0.714286,1.000000,0.000000,1.000000,0.982143,0.975368,0.044643,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 39, ""both_incorrect"": 16, ""judge_only_correct"": 1}"
9,relation,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,knowledge_reasoning,visual7w,110,110,110,0.627273,0.627273,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 69, ""both_incorrect"": 41}"
9,relation,knowledge_reasoning,vqarad,6,6,6,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 4, ""both_incorrect"": 2}"
9,relation,knowledge_reasoning,vqav2,101,101,101,0.524752,0.606931,1.000000,0.000000,1.000000,0.722772,0.516958,0.274257,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 42, ""both_incorrect"": 31, ""judge_only_correct"": 20, ""standard_only_correct"": 8}"
9,relation,chart_reasoning,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
9,relation,chart_reasoning,aokvqa,13,13,13,0.000000,0.076923,1.000000,0.000000,1.000000,0.923077,,0.076923,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 12, ""judge_only_correct"": 1}"
9,relation,chart_reasoning,chartqa,74,74,74,0.148649,0.075676,1.000000,0.000000,1.000000,0.932432,0.706964,0.072973,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 6, ""both_incorrect"": 63, ""standard_only_correct"": 5}"
9,relation,chart_reasoning,chartqa_eval,73,73,73,0.219178,0.152055,1.000000,0.000000,1.000000,0.945205,0.824630,0.067123,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 12, ""both_incorrect"": 57, ""standard_only_correct"": 4}"
9,relation,chart_reasoning,docvqa,58,58,58,0.082759,0.105172,1.000000,0.000000,1.000000,0.948276,0.715791,0.056897,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 5, ""both_incorrect"": 50, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
9,relation,chart_reasoning,dvqa,397,397,397,0.229219,0.231234,1.000000,0.000000,1.000000,0.997481,0.995460,0.002015,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 91, ""both_incorrect"": 305, ""judge_only_correct"": 1}"
9,relation,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
9,relation,chart_reasoning,iconqa,62,62,62,0.000000,0.024194,1.000000,0.000000,1.000000,0.951613,,0.024194,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_incorrect"": 59, ""judge_only_correct"": 3}"
9,relation,chart_reasoning,infographicvqa,139,139,139,0.160648,0.098561,1.000000,0.000000,1.000000,0.820144,0.607517,0.118202,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 11, ""both_incorrect"": 103, ""judge_only_correct"": 4, ""standard_only_correct"": 21}"
9,relation,chart_reasoning,mmmu,67,67,67,0.000000,0.026866,1.000000,0.000000,1.000000,0.970149,,0.026866,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_incorrect"": 65, ""judge_only_correct"": 2}"
9,relation,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,chart_reasoning,pathvqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
9,relation,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
9,relation,chart_reasoning,textvqa,24,24,24,0.025000,0.033333,1.000000,0.000000,1.000000,0.958333,-0.062869,0.058333,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_incorrect"": 23, ""judge_only_correct"": 1}"
9,relation,chart_reasoning,tqa,67,67,67,0.089552,0.038806,1.000000,0.000000,1.000000,0.955224,0.686098,0.050746,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 3, ""both_incorrect"": 61, ""standard_only_correct"": 3}"
9,relation,chart_reasoning,visual7w,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
9,relation,chart_reasoning,vqav2,4,4,4,0.375000,0.500000,1.000000,0.000000,1.000000,1.000000,0.962250,0.125000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
9,relation,document_reasoning,aokvqa,6,6,6,0.000000,0.166667,1.000000,0.000000,1.000000,0.833333,,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 5, ""judge_only_correct"": 1}"
9,relation,document_reasoning,docvqa,491,491,491,0.232473,0.139511,1.000000,0.000000,1.000000,0.788187,0.629152,0.150063,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 63, ""both_incorrect"": 324, ""judge_only_correct"": 11, ""standard_only_correct"": 93}"
9,relation,document_reasoning,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
9,relation,document_reasoning,infographicvqa,303,303,303,0.209740,0.167327,1.000000,0.000000,1.000000,0.815182,0.613969,0.142856,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 40, ""both_incorrect"": 207, ""judge_only_correct"": 14, ""standard_only_correct"": 42}"
9,relation,document_reasoning,mmmu,156,156,156,0.000000,0.034615,1.000000,0.000000,1.000000,0.961538,,0.034615,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_incorrect"": 150, ""judge_only_correct"": 6}"
9,relation,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,document_reasoning,textvqa,22,22,22,0.163636,0.263636,1.000000,0.000000,1.000000,0.863636,0.812269,0.100000,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_correct"": 3, ""both_incorrect"": 16, ""judge_only_correct"": 3}"
9,relation,document_reasoning,visual7w,7,7,7,0.714286,0.714286,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 5, ""both_incorrect"": 2}"
9,relation,document_reasoning,vqav2,10,10,10,0.520000,0.550000,1.000000,0.000000,1.000000,0.700000,0.514555,0.290000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_correct"": 4, ""both_incorrect"": 3, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
9,relation,text_reading,aokvqa,71,71,71,0.267606,0.423944,1.000000,0.000000,1.000000,0.830986,0.716493,0.156338,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 19, ""both_incorrect"": 40, ""judge_only_correct"": 12}"
9,relation,text_reading,chartqa,12,12,12,0.250000,0.166667,1.000000,0.000000,1.000000,0.750000,0.258199,0.250000,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 8, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
