stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
8,diagram_reasoning,attribute,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
8,diagram_reasoning,attribute,vqav2,233,233,233,0.443348,0.503433,1.000000,0.000000,1.000000,0.914163,0.902633,0.081545,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 102, ""both_incorrect"": 111, ""judge_only_correct"": 18, ""standard_only_correct"": 2}"
9,relation,recognition,ai2d,12,12,12,0.083333,0.233333,1.000000,0.000000,1.000000,0.833333,0.568118,0.150000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 9, ""judge_only_correct"": 2}"
9,relation,recognition,aokvqa,81,81,81,0.197531,0.344444,1.000000,0.000000,1.000000,0.827160,0.708706,0.146914,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 16, ""both_incorrect"": 51, ""judge_only_correct"": 14}"
9,relation,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,recognition,chartqa_eval,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
9,relation,recognition,docvqa,10,10,10,0.100000,0.280000,1.000000,0.000000,1.000000,0.800000,0.557086,0.180000,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 7, ""judge_only_correct"": 2}"
9,relation,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
9,relation,recognition,gqa,95,95,95,0.473684,0.583158,1.000000,0.000000,1.000000,0.863158,0.834895,0.109474,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 45, ""both_incorrect"": 37, ""judge_only_correct"": 13}"
9,relation,recognition,iconqa,91,91,91,0.450549,0.470330,1.000000,0.000000,1.000000,0.978022,0.964376,0.019780,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 41, ""both_incorrect"": 48, ""judge_only_correct"": 2}"
9,relation,recognition,infographicvqa,55,55,55,0.410927,0.410909,1.000000,0.000000,1.000000,0.945455,0.938343,0.040017,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 22, ""both_incorrect"": 30, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
9,relation,recognition,mmmu,56,56,56,0.053571,0.085714,1.000000,0.000000,1.000000,0.928571,0.502991,0.067857,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 2, ""both_incorrect"": 50, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
9,relation,recognition,okvqa,69,69,69,0.379710,0.475362,1.000000,0.000000,1.000000,0.913043,0.866170,0.110145,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 29, ""both_incorrect"": 34, ""judge_only_correct"": 6}"
9,relation,recognition,pathvqa,67,67,67,0.626866,0.704478,1.000000,0.000000,1.000000,0.910448,0.854954,0.077612,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 42, ""both_incorrect"": 19, ""judge_only_correct"": 6}"
9,relation,recognition,slake,55,55,55,0.236364,0.290909,1.000000,0.000000,1.000000,0.945455,0.868599,0.054545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 13, ""both_incorrect"": 39, ""judge_only_correct"": 3}"
9,relation,recognition,tallyqa,52,52,52,0.211538,0.442308,1.000000,0.000000,1.000000,0.769231,0.581620,0.230769,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 11, ""both_incorrect"": 29, ""judge_only_correct"": 12}"
9,relation,recognition,textvqa,54,54,54,0.516667,0.533333,1.000000,0.000000,1.000000,0.925926,0.889253,0.087037,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 27, ""both_incorrect"": 23, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
9,relation,recognition,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,recognition,visual7w,116,116,116,0.758621,0.758621,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 88, ""both_incorrect"": 28}"
9,relation,recognition,vqarad,53,53,53,0.452830,0.630189,1.000000,0.000000,1.000000,0.811321,0.710834,0.177358,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 24, ""both_incorrect"": 19, ""judge_only_correct"": 10}"
9,relation,recognition,vqav2,128,128,128,0.610156,0.648438,1.000000,0.000000,1.000000,0.882812,0.798015,0.124219,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 74, ""both_incorrect"": 39, ""judge_only_correct"": 10, ""standard_only_correct"": 5}"
9,relation,counting,ai2d,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
9,relation,counting,aokvqa,55,55,55,0.254545,0.272727,1.000000,0.000000,1.000000,0.981818,0.954237,0.018182,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 14, ""both_incorrect"": 40, ""judge_only_correct"": 1}"
9,relation,counting,chartqa,55,55,55,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 11, ""both_incorrect"": 44}"
9,relation,counting,chartqa_eval,52,52,52,0.192308,0.192308,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 10, ""both_incorrect"": 42}"
9,relation,counting,docvqa,26,26,26,0.269231,0.269231,1.000000,0.000000,1.000000,0.884615,0.846969,0.076923,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 6, ""both_incorrect"": 17, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
9,relation,counting,dvqa,57,57,57,0.228070,0.368421,1.000000,0.000000,1.000000,0.859649,0.711684,0.140351,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 13, ""both_incorrect"": 36, ""judge_only_correct"": 8}"
9,relation,counting,iconqa,114,114,114,0.263158,0.278070,1.000000,0.000000,1.000000,0.982456,0.968225,0.014912,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_correct"": 30, ""both_incorrect"": 82, ""judge_only_correct"": 2}"
9,relation,counting,infographicvqa,67,67,67,0.164179,0.134328,1.000000,0.000000,1.000000,0.940299,0.941476,0.029851,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 9, ""both_incorrect"": 54, ""standard_only_correct"": 4}"
9,relation,counting,mmmu,37,37,37,0.027027,0.083784,1.000000,0.000000,1.000000,0.945946,0.560093,0.056757,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_correct"": 1, ""both_incorrect"": 34, ""judge_only_correct"": 2}"
9,relation,counting,okvqa,21,21,21,0.419048,0.333333,1.000000,0.000000,1.000000,0.857143,0.898225,0.085714,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 7, ""both_incorrect"": 11, ""standard_only_correct"": 3}"
9,relation,counting,pathvqa,55,55,55,0.290909,0.418182,1.000000,0.000000,1.000000,0.872727,0.755507,0.127273,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 16, ""both_incorrect"": 32, ""judge_only_correct"": 7}"
9,relation,counting,slake,48,48,48,0.083333,0.083333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_correct"": 4, ""both_incorrect"": 44}"
9,relation,counting,tallyqa,145,145,145,0.337931,0.371034,1.000000,0.000000,1.000000,0.965517,0.932391,0.033103,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 49, ""both_incorrect"": 91, ""judge_only_correct"": 5}"
9,relation,counting,textvqa,56,56,56,0.366071,0.392857,1.000000,0.000000,1.000000,0.946429,0.915414,0.062500,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 20, ""both_incorrect"": 33, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
9,relation,counting,tqa,55,55,55,0.181818,0.181818,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 10, ""both_incorrect"": 45}"
9,relation,counting,visual7w,68,68,68,0.455882,0.455882,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 31, ""both_incorrect"": 37}"
9,relation,counting,vqarad,13,13,13,0.307692,0.307692,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 4, ""both_incorrect"": 9}"
9,relation,counting,vqav2,73,73,73,0.443836,0.431507,1.000000,0.000000,1.000000,0.972603,0.967809,0.036986,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 31, ""both_incorrect"": 40, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
9,relation,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
9,relation,medical_reasoning,mmmu,204,204,204,0.058824,0.104657,1.000000,0.000000,1.000000,0.916667,0.544074,0.075245,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 9, ""both_incorrect"": 178, ""judge_only_correct"": 14, ""standard_only_correct"": 3}"
9,relation,medical_reasoning,pathvqa,375,375,375,0.450667,0.498933,1.000000,0.000000,1.000000,0.933333,0.927023,0.048267,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 169, ""both_incorrect"": 181, ""judge_only_correct"": 25}"
9,relation,medical_reasoning,slake,203,203,203,0.246305,0.319212,1.000000,0.000000,1.000000,0.901478,0.867514,0.072906,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 50, ""both_incorrect"": 133, ""judge_only_correct"": 20}"
9,relation,medical_reasoning,vqarad,214,214,214,0.411215,0.478972,1.000000,0.000000,1.000000,0.911215,0.893214,0.067757,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 88, ""both_incorrect"": 107, ""judge_only_correct"": 19}"
9,relation,knowledge_reasoning,ai2d,56,56,56,0.232143,0.430357,1.000000,0.000000,1.000000,0.785714,0.646149,0.198214,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 13, ""both_incorrect"": 31, ""judge_only_correct"": 12}"
9,relation,knowledge_reasoning,aokvqa,144,144,144,0.131944,0.350694,1.000000,0.000000,1.000000,0.763889,0.546126,0.218750,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 19, ""both_incorrect"": 91, ""judge_only_correct"": 34}"
9,relation,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
9,relation,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
9,relation,knowledge_reasoning,geometry3k,5,5,5,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 2, ""both_incorrect"": 3}"
9,relation,knowledge_reasoning,gqa,41,41,41,0.390244,0.439024,1.000000,0.000000,1.000000,0.951220,0.904311,0.048780,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 16, ""both_incorrect"": 23, ""judge_only_correct"": 2}"
9,relation,knowledge_reasoning,iconqa,100,100,100,0.210000,0.428000,1.000000,0.000000,1.000000,0.780000,0.597993,0.218000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 21, ""both_incorrect"": 57, ""judge_only_correct"": 22}"
9,relation,knowledge_reasoning,infographicvqa,17,17,17,0.804412,0.882353,1.000000,0.000000,1.000000,0.941176,0.780887,0.077941,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 14, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
9,relation,knowledge_reasoning,mmmu,116,116,116,0.077586,0.098534,1.000000,0.000000,1.000000,0.905172,0.455028,0.089914,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 5, ""both_incorrect"": 100, ""judge_only_correct"": 7, ""standard_only_correct"": 4}"
9,relation,knowledge_reasoning,okvqa,120,120,120,0.411667,0.521667,1.000000,0.000000,1.000000,0.875000,0.789363,0.146667,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 53, ""both_incorrect"": 52, ""judge_only_correct"": 13, ""standard_only_correct"": 2}"
9,relation,knowledge_reasoning,pathvqa,53,53,53,0.452830,0.560377,1.000000,0.000000,1.000000,0.830189,0.871285,0.107547,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 24, ""both_incorrect"": 20, ""judge_only_correct"": 9}"
9,relation,knowledge_reasoning,slake,57,57,57,0.245614,0.350877,1.000000,0.000000,1.000000,0.894737,0.776096,0.105263,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 14, ""both_incorrect"": 37, ""judge_only_correct"": 6}"
9,relation,knowledge_reasoning,tallyqa,11,11,11,0.636364,0.636364,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 7, ""both_incorrect"": 4}"
9,relation,knowledge_reasoning,textvqa,56,56,56,0.546429,0.607143,1.000000,0.000000,1.000000,0.892857,0.847478,0.114286,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 29, ""both_incorrect"": 21, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
9,relation,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,knowledge_reasoning,visual7w,110,110,110,0.709091,0.709091,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 78, ""both_incorrect"": 32}"
9,relation,knowledge_reasoning,vqarad,6,6,6,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 3}"
9,relation,knowledge_reasoning,vqav2,101,101,101,0.442574,0.475248,1.000000,0.000000,1.000000,0.792079,0.627821,0.216832,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 37, ""both_incorrect"": 43, ""judge_only_correct"": 13, ""standard_only_correct"": 8}"
9,relation,chart_reasoning,ai2d,3,3,3,0.000000,0.333333,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
9,relation,chart_reasoning,aokvqa,13,13,13,0.076923,0.076923,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_correct"": 1, ""both_incorrect"": 12}"
9,relation,chart_reasoning,chartqa,74,74,74,0.229730,0.178378,1.000000,0.000000,1.000000,0.932432,0.793036,0.078378,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 13, ""both_incorrect"": 56, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
9,relation,chart_reasoning,chartqa_eval,73,73,73,0.232877,0.190411,1.000000,0.000000,1.000000,0.890411,0.637681,0.132877,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 12, ""both_incorrect"": 53, ""judge_only_correct"": 3, ""standard_only_correct"": 5}"
9,relation,chart_reasoning,docvqa,58,58,58,0.170611,0.125862,1.000000,0.000000,1.000000,0.827586,0.560388,0.138009,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 6, ""both_incorrect"": 42, ""judge_only_correct"": 2, ""standard_only_correct"": 8}"
9,relation,chart_reasoning,dvqa,397,397,397,0.277078,0.316877,1.000000,0.000000,1.000000,0.959698,0.909839,0.039798,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 110, ""both_incorrect"": 271, ""judge_only_correct"": 16}"
9,relation,chart_reasoning,geometry3k,9,9,9,0.111111,0.111111,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 1, ""both_incorrect"": 8}"
9,relation,chart_reasoning,iconqa,62,62,62,0.403226,0.403226,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 25, ""both_incorrect"": 37}"
9,relation,chart_reasoning,infographicvqa,139,139,139,0.240068,0.092806,1.000000,0.000000,1.000000,0.719424,0.526490,0.182274,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 11, ""both_incorrect"": 89, ""judge_only_correct"": 3, ""standard_only_correct"": 36}"
9,relation,chart_reasoning,mmmu,67,67,67,0.059701,0.086567,1.000000,0.000000,1.000000,0.940299,0.603672,0.056716,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_correct"": 3, ""both_incorrect"": 60, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
9,relation,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,chart_reasoning,pathvqa,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_incorrect"": 3}"
9,relation,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
9,relation,chart_reasoning,textvqa,24,24,24,0.162500,0.220833,1.000000,0.000000,1.000000,0.875000,0.826703,0.083333,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_correct"": 3, ""both_incorrect"": 18, ""judge_only_correct"": 3}"
9,relation,chart_reasoning,tqa,67,67,67,0.194030,0.125373,1.000000,0.000000,1.000000,0.940299,0.798156,0.068657,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 9, ""both_incorrect"": 54, ""standard_only_correct"": 4}"
9,relation,chart_reasoning,visual7w,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
9,relation,chart_reasoning,vqav2,4,4,4,0.375000,0.500000,1.000000,0.000000,1.000000,1.000000,0.962250,0.125000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
9,relation,document_reasoning,aokvqa,6,6,6,0.000000,0.133333,1.000000,0.000000,1.000000,0.833333,,0.133333,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 5, ""judge_only_correct"": 1}"
