stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
9,relation,diagram_reasoning,mmmu,168,168,168,0.047619,0.073810,1.000000,0.000000,1.000000,0.970238,0.809188,0.026190,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_correct"": 8, ""both_incorrect"": 155, ""judge_only_correct"": 5}"
9,relation,diagram_reasoning,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
9,relation,diagram_reasoning,pathvqa,115,115,115,0.278261,0.308696,1.000000,0.000000,1.000000,0.956522,0.943724,0.030435,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 32, ""both_incorrect"": 78, ""judge_only_correct"": 5}"
9,relation,diagram_reasoning,textvqa,5,5,5,0.260000,0.400000,1.000000,0.000000,1.000000,0.800000,0.821098,0.140000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
9,relation,relation,aokvqa,83,83,83,0.072289,0.115663,1.000000,0.000000,1.000000,0.951807,0.786839,0.043373,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 6, ""both_incorrect"": 73, ""judge_only_correct"": 4}"
9,relation,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
9,relation,relation,gqa,372,372,372,0.413978,0.436022,1.000000,0.000000,1.000000,0.973118,0.961906,0.022043,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 154, ""both_incorrect"": 208, ""judge_only_correct"": 10}"
9,relation,relation,iconqa,121,121,121,0.380165,0.380165,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_correct"": 46, ""both_incorrect"": 75}"
9,relation,relation,infographicvqa,45,45,45,0.195686,0.195556,1.000000,0.000000,1.000000,0.933333,0.869293,0.057908,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 8, ""both_incorrect"": 34, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
9,relation,relation,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
9,relation,relation,okvqa,37,37,37,0.335135,0.448649,1.000000,0.000000,1.000000,0.891892,0.877545,0.113514,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 14, ""both_incorrect"": 19, ""judge_only_correct"": 4}"
9,relation,relation,pathvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
9,relation,relation,slake,24,24,24,0.125000,0.166667,1.000000,0.000000,1.000000,0.958333,0.845154,0.041667,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_correct"": 3, ""both_incorrect"": 20, ""judge_only_correct"": 1}"
9,relation,relation,tallyqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_incorrect"": 1}"
9,relation,relation,textvqa,76,76,76,0.100000,0.105263,1.000000,0.000000,1.000000,0.986842,0.958856,0.013158,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 7, ""both_incorrect"": 68, ""judge_only_correct"": 1}"
9,relation,relation,visual7w,104,104,104,0.548077,0.548077,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 57, ""both_incorrect"": 47}"
9,relation,relation,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
9,relation,relation,vqav2,120,120,120,0.309167,0.355833,1.000000,0.000000,1.000000,0.900000,0.859833,0.088333,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 34, ""both_incorrect"": 74, ""judge_only_correct"": 10, ""standard_only_correct"": 2}"
9,relation,attribute,ai2d,4,4,4,0.250000,0.750000,1.000000,0.000000,1.000000,0.500000,0.333333,0.500000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 2}"
9,relation,attribute,aokvqa,70,70,70,0.071429,0.130000,1.000000,0.000000,1.000000,0.928571,0.744803,0.058571,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 5, ""both_incorrect"": 60, ""judge_only_correct"": 5}"
9,relation,attribute,chartqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
9,relation,attribute,chartqa_eval,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
9,relation,attribute,gqa,183,183,183,0.382514,0.402186,1.000000,0.000000,1.000000,0.978142,0.963085,0.019672,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 70, ""both_incorrect"": 109, ""judge_only_correct"": 4}"
9,relation,attribute,iconqa,111,111,111,0.432432,0.432432,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 48, ""both_incorrect"": 63}"
9,relation,attribute,infographicvqa,61,61,61,0.357923,0.360656,1.000000,0.000000,1.000000,1.000000,0.999044,0.002732,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 22, ""both_incorrect"": 39}"
9,relation,attribute,mmmu,7,7,7,0.000000,0.114286,1.000000,0.000000,1.000000,0.857143,,0.114286,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 6, ""judge_only_correct"": 1}"
9,relation,attribute,okvqa,66,66,66,0.281818,0.357576,1.000000,0.000000,1.000000,0.939394,0.913981,0.075758,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 21, ""both_incorrect"": 41, ""judge_only_correct"": 4}"
9,relation,attribute,pathvqa,31,31,31,0.064516,0.064516,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_correct"": 2, ""both_incorrect"": 29}"
9,relation,attribute,slake,32,32,32,0.593750,0.593750,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_correct"": 19, ""both_incorrect"": 13}"
9,relation,attribute,tallyqa,12,12,12,0.166667,0.166667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 2, ""both_incorrect"": 10}"
9,relation,attribute,textvqa,62,62,62,0.269355,0.290323,1.000000,0.000000,1.000000,0.983871,0.979883,0.020968,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 17, ""both_incorrect"": 44, ""judge_only_correct"": 1}"
9,relation,attribute,tqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
9,relation,attribute,visual7w,115,115,115,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 46, ""both_incorrect"": 69}"
9,relation,attribute,vqarad,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
9,relation,attribute,vqav2,233,233,233,0.330043,0.369528,1.000000,0.000000,1.000000,0.939914,0.944897,0.049785,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 77, ""both_incorrect"": 142, ""judge_only_correct"": 14}"
10,attribute,recognition,ai2d,12,12,12,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_incorrect"": 12}"
10,attribute,recognition,aokvqa,81,81,81,0.024691,0.150617,1.000000,0.000000,1.000000,0.851852,0.400520,0.125926,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 2, ""both_incorrect"": 67, ""judge_only_correct"": 12}"
10,attribute,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
10,attribute,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
10,attribute,recognition,docvqa,10,10,10,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 10}","{""anls"": 10}","{""both_incorrect"": 10}"
10,attribute,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
10,attribute,recognition,gqa,95,95,95,0.326316,0.431579,1.000000,0.000000,1.000000,0.873684,0.821977,0.105263,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 31, ""both_incorrect"": 52, ""judge_only_correct"": 12}"
10,attribute,recognition,iconqa,91,91,91,0.395604,0.395604,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 36, ""both_incorrect"": 55}"
10,attribute,recognition,infographicvqa,55,55,55,0.332727,0.327273,1.000000,0.000000,1.000000,0.981818,0.988022,0.012727,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 18, ""both_incorrect"": 36, ""standard_only_correct"": 1}"
10,attribute,recognition,mmmu,56,56,56,0.053571,0.121429,1.000000,0.000000,1.000000,0.928571,0.648703,0.067857,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 3, ""both_incorrect"": 49, ""judge_only_correct"": 4}"
10,attribute,recognition,okvqa,69,69,69,0.168116,0.214493,1.000000,0.000000,1.000000,0.971014,0.947695,0.046377,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 14, ""both_incorrect"": 53, ""judge_only_correct"": 2}"
10,attribute,recognition,pathvqa,67,67,67,0.253731,0.253731,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 17, ""both_incorrect"": 50}"
10,attribute,recognition,slake,55,55,55,0.345455,0.345455,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 19, ""both_incorrect"": 36}"
10,attribute,recognition,tallyqa,52,52,52,0.038462,0.038462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 2, ""both_incorrect"": 50}"
10,attribute,recognition,textvqa,54,54,54,0.398148,0.138889,1.000000,0.000000,1.000000,0.703704,0.431662,0.292593,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 7, ""both_incorrect"": 31, ""judge_only_correct"": 1, ""standard_only_correct"": 15}"
10,attribute,recognition,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
10,attribute,recognition,visual7w,116,116,116,0.448276,0.448276,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 52, ""both_incorrect"": 64}"
10,attribute,recognition,vqarad,53,53,53,0.207547,0.207547,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 11, ""both_incorrect"": 42}"
10,attribute,recognition,vqav2,128,128,128,0.330469,0.328125,1.000000,0.000000,1.000000,0.914062,0.868944,0.082031,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 37, ""both_incorrect"": 80, ""judge_only_correct"": 6, ""standard_only_correct"": 5}"
10,attribute,counting,ai2d,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
10,attribute,counting,aokvqa,55,55,55,0.218182,0.272727,1.000000,0.000000,1.000000,0.945455,0.862662,0.054545,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 12, ""both_incorrect"": 40, ""judge_only_correct"": 3}"
10,attribute,counting,chartqa,55,55,55,0.054545,0.054545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 3, ""both_incorrect"": 52}"
10,attribute,counting,chartqa_eval,52,52,52,0.057692,0.057692,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 3, ""both_incorrect"": 49}"
10,attribute,counting,docvqa,26,26,26,0.115385,0.115385,1.000000,0.000000,1.000000,0.884615,0.691751,0.076923,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 2, ""both_incorrect"": 21, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
10,attribute,counting,dvqa,57,57,57,0.017544,0.017544,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 1, ""both_incorrect"": 56}"
10,attribute,counting,iconqa,114,114,114,0.157895,0.157895,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_correct"": 18, ""both_incorrect"": 96}"
10,attribute,counting,infographicvqa,67,67,67,0.100407,0.059701,1.000000,0.000000,1.000000,0.925373,0.842204,0.040706,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 4, ""both_incorrect"": 58, ""standard_only_correct"": 5}"
10,attribute,counting,mmmu,37,37,37,0.054054,0.054054,1.000000,0.000000,1.000000,0.945946,0.471429,0.054054,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_correct"": 1, ""both_incorrect"": 34, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
10,attribute,counting,okvqa,21,21,21,0.228571,0.190476,1.000000,0.000000,1.000000,0.809524,0.671110,0.133333,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 3, ""both_incorrect"": 14, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
10,attribute,counting,pathvqa,55,55,55,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 55}"
10,attribute,counting,slake,48,48,48,0.395833,0.395833,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_correct"": 19, ""both_incorrect"": 29}"
10,attribute,counting,tallyqa,145,145,145,0.310345,0.310345,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 45, ""both_incorrect"": 100}"
10,attribute,counting,textvqa,56,56,56,0.585714,0.126786,1.000000,0.000000,1.000000,0.517857,0.241504,0.487500,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 6, ""both_incorrect"": 23, ""judge_only_correct"": 1, ""standard_only_correct"": 26}"
10,attribute,counting,tqa,55,55,55,0.090909,0.090909,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 5, ""both_incorrect"": 50}"
10,attribute,counting,visual7w,68,68,68,0.514706,0.514706,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 35, ""both_incorrect"": 33}"
10,attribute,counting,vqarad,13,13,13,0.307692,0.307692,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 4, ""both_incorrect"": 9}"
10,attribute,counting,vqav2,73,73,73,0.310959,0.315068,1.000000,0.000000,1.000000,0.945205,0.928016,0.053425,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 20, ""both_incorrect"": 49, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
10,attribute,medical_reasoning,ai2d,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
10,attribute,medical_reasoning,mmmu,204,204,204,0.063725,0.120833,1.000000,0.000000,1.000000,0.916667,0.595711,0.076716,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 11, ""both_incorrect"": 176, ""judge_only_correct"": 15, ""standard_only_correct"": 2}"
10,attribute,medical_reasoning,pathvqa,375,375,375,0.410667,0.410667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 154, ""both_incorrect"": 221}"
10,attribute,medical_reasoning,slake,203,203,203,0.270936,0.359113,1.000000,0.000000,1.000000,0.891626,0.840222,0.088177,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 55, ""both_incorrect"": 126, ""judge_only_correct"": 22}"
10,attribute,medical_reasoning,vqarad,214,214,214,0.364486,0.402804,1.000000,0.000000,1.000000,0.957944,0.927911,0.038318,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 78, ""both_incorrect"": 127, ""judge_only_correct"": 9}"
10,attribute,knowledge_reasoning,ai2d,56,56,56,0.375000,0.503571,1.000000,0.000000,1.000000,0.857143,0.787290,0.128571,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 21, ""both_incorrect"": 27, ""judge_only_correct"": 8}"
10,attribute,knowledge_reasoning,aokvqa,144,144,144,0.090278,0.247222,1.000000,0.000000,1.000000,0.826389,0.567108,0.156944,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 13, ""both_incorrect"": 106, ""judge_only_correct"": 25}"
10,attribute,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
10,attribute,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
10,attribute,knowledge_reasoning,geometry3k,5,5,5,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 4}"
10,attribute,knowledge_reasoning,gqa,41,41,41,0.317073,0.341463,1.000000,0.000000,1.000000,0.975610,0.946260,0.024390,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 13, ""both_incorrect"": 27, ""judge_only_correct"": 1}"
